,Actual values,linear regression predction values,Random Forest model predction values,XGboost Regressor predction values,Regression Model Error,Random Forest Model Error,XGboot Model Error
2869,790000,840092.3034792766,773318.2851731601,835477.75,-50092.3034792766,16681.71482683986,-45477.75
2870,1180000,1116073.8276365176,1222395.0045093794,1178070.2,63926.172363482416,-42395.00450937939,1929.75
2871,435000,412109.19847322255,479076.47817460296,466400.12,22890.801526777446,-44076.47817460296,-31400.125
2872,745000,901114.9100207612,759705.983928571,753102.4,-156114.9100207612,-14705.98392857099,-8102.375
2873,550000,612508.3410777375,546608.306943057,568803.4,-62508.34107773751,3391.6930569430115,-18803.375
2874,1340000,1078270.0479253903,1085960.9198152956,1060296.9,261729.9520746097,254039.0801847044,279703.125
2875,1300000,908661.301103726,812923.2098484848,758669.06,391338.69889627397,487076.79015151516,541330.9375
2876,340000,260170.65233166516,305054.0353535353,304229.2,79829.34766833484,34945.96464646468,35770.8125
2877,280000,-113189.37546733022,257123.29906204916,245999.72,393189.3754673302,22876.700937950838,34000.28125
2878,1135000,1036730.0773542374,1058080.0396825392,983351.2,98269.92264576256,76919.96031746082,151648.8125
2879,750000,518702.45224606246,612413.864177489,608325.3,231297.54775393754,137586.13582251105,141674.6875
2880,1450000,1315200.3450067937,1332030.0992063489,1291374.8,134799.65499320626,117969.90079365112,158625.25
2881,2050000,1654478.5825412422,2143134.5995671,1983206.1,395521.41745875776,-93134.59956709994,66793.875
2882,675000,660204.5805603936,607787.4007936508,607203.5,14795.419439606369,67212.59920634923,67796.5
2883,565000,643893.4979799166,579128.7301587302,574186.44,-78893.49797991663,-14128.730158730177,-9186.4375
2884,1300000,1424894.0619641393,1387896.832611833,1332232.1,-124894.06196413934,-87896.832611833,-32232.125
2885,370000,825763.4391706735,893103.4464285716,846751.06,-455763.4391706735,-523103.4464285716,-476751.0625
2886,1980000,1540958.8905832767,1239169.7366522362,1482306.6,439041.10941672325,740830.2633477638,497693.375
2887,1650000,1578319.1644144878,1719409.7664141413,1847530.2,71680.83558551222,-69409.76641414128,-197530.25
2888,855000,815920.0045367032,854125.2348484847,892893.4,39079.99546329677,874.7651515152538,-37893.375
2889,400000,503167.02726750076,483228.586038961,433476.16,-103167.02726750076,-83228.58603896102,-33476.15625
2890,535000,704635.5007048473,519180.5032467531,608022.9,-169635.50070484728,15819.496753246873,-73022.875
2891,1150000,1327521.8176120818,1358808.7121212124,1436848.1,-177521.81761208177,-208808.7121212124,-286848.125
2892,425000,585696.3281174824,497674.0178571428,531167.2,-160696.32811748236,-72674.01785714278,-106167.1875
2893,260000,127394.75654922426,168165.770444833,174022.66,132605.24345077574,91834.229555167,85977.34375
2894,525000,487885.560993582,494607.21230158716,483397.44,37114.43900641799,30392.787698412838,41602.5625
2895,915000,857235.6475827023,803077.1338383838,912419.25,57764.35241729766,111922.86616161617,2580.75
2896,890000,960746.9777263403,867199.4345238096,911131.4,-70746.9777263403,22800.565476190415,-21131.375
2897,85000,144217.69725732505,109777.95490620496,143289.67,-59217.69725732505,-24777.954906204963,-58289.671875
2898,1190000,1238962.0419722125,1235079.2860195357,1252320.9,-48962.04197221249,-45079.286019535735,-62320.875
2899,490000,519147.8481071815,520634.0476190475,515924.62,-29147.84810718149,-30634.047619047516,-25924.625
2900,215000,255860.38573437184,282076.5825396825,267802.97,-40860.38573437184,-67076.58253968251,-52802.96875
2901,2065000,1669396.4860216603,1953183.8825634385,1813988.9,395603.51397833973,111816.1174365615,251011.125
2902,1850000,1663350.4948175699,1909431.7523448772,1909435.6,186649.50518243015,-59431.752344877226,-59435.625
2903,1240000,1258036.0330826119,1200861.2364718614,1290347.5,-18036.03308261186,39138.76352813863,-50347.5
2904,1234560,146704.8524922356,290159.43160173163,313946.4,1087855.1475077644,944400.5683982684,920613.59375
2905,1710000,1293555.8271909356,1739567.0929058439,1658998.9,416444.1728090644,-29567.092905843863,51001.125
2906,245000,65081.28110316396,248994.35101010095,207610.02,179918.71889683604,-3994.351010100945,37389.984375
2907,440000,480437.6318842992,459769.7582972582,464784.47,-40437.63188429922,-19769.758297258173,-24784.46875
2908,160000,-39740.7271591723,162714.90950216443,169696.34,199740.7271591723,-2714.9095021644316,-9696.34375
2909,930000,732029.8135966733,755603.2440476188,767029.8,197970.1864033267,174396.75595238118,162970.1875
2910,440000,555888.2958162948,541827.3908730159,527648.4,-115888.29581629485,-101827.39087301586,-87648.375
2911,1175000,1259494.5761137083,1042939.0535714284,1115986.6,-84494.57611370832,132060.9464285716,59013.375
2912,725000,695793.9844362587,797187.2496947497,804432.56,29206.015563741326,-72187.24969474971,-79432.5625
2913,749000,622235.5723568723,648453.6201298701,575083.06,126764.42764312774,100546.37987012987,173916.9375
2914,1200000,1028607.1887863427,1140873.4108946612,1100652.4,171392.81121365726,59126.58910533879,99347.625
2915,1870000,1608446.9516851157,1933924.5977633481,1886095.9,261553.0483148843,-63924.59776334814,-16095.875
2916,250000,487079.7474978417,266380.0595238095,322390.03,-237079.74749784172,-16380.059523809527,-72390.03125
2917,935000,1180838.1440817267,1122190.0297619044,1173813.4,-245838.14408172667,-187190.02976190438,-238813.375
2918,275000,173161.9838502705,332275.1767676768,320668.34,101838.01614972949,-57275.17676767678,-45668.34375
2919,550000,532326.8393113688,510566.43881118885,453995.28,17673.160688631237,39433.561188811145,96004.71875
2920,450000,664825.3036704585,528464.3501082251,527743.1,-214825.3036704585,-78464.35010822513,-77743.125
2921,425000,390625.9952698946,411568.9880952382,390771.88,34374.0047301054,13431.011904761777,34228.125
2922,1100000,1335205.1437260732,1049452.4948333334,1100500.2,-235205.1437260732,50547.50516666658,-500.25
2923,300000,308261.5586312637,470942.4361471863,502520.75,-8261.558631263673,-170942.43614718632,-202520.75
2924,290000,313120.3773345426,262481.55808080797,280580.56,-23120.377334542572,27518.44191919203,9419.4375
2925,320000,79921.64265356958,285795.87301587296,282841.38,240078.35734643042,34204.12698412704,37158.625
2926,140000,-46132.78844280541,217910.89880952387,131540.39,186132.7884428054,-77910.89880952387,8459.609375
2927,150000,111663.68307382613,123480.69005994008,136800.62,38336.316926173866,26519.309940059917,13199.375
2928,780000,1067779.589168623,741969.4246031744,787886.6,-287779.5891686231,38030.57539682556,-7886.625
2929,420000,535156.059308134,493541.4980158733,467895.7,-115156.05930813402,-73541.49801587331,-47895.6875
2930,1275000,1180921.9848436266,1252025.6051587295,1218282.1,94078.01515637338,22974.39484127052,56717.875
2931,480000,1365068.9386731163,669307.0588023087,895695.3,-885068.9386731163,-189307.05880230875,-415695.3125
2932,450000,503052.036221534,354224.3353174603,374192.84,-53052.036221534014,95775.6646825397,75807.15625
2933,480000,614117.5612814426,485310.1587301588,517816.84,-134117.56128144264,-5310.158730158815,-37816.84375
2934,730000,940352.1252739131,614958.1342099566,703279.9,-210352.12527391315,115041.86579004338,26720.125
2935,200000,487077.93894149363,262266.42857142864,322390.03,-287077.93894149363,-62266.42857142864,-122390.03125
2936,1200000,965978.7251082212,1247564.4173881675,1122815.2,234021.27489177883,-47564.417388167465,77184.75
2937,2200000,1791010.240294993,2142233.3107864363,2105470.8,408989.7597050071,57766.68921356369,94529.25
2938,485000,507846.85852086544,471306.5036051587,464784.47,-22846.85852086544,13693.496394841291,20215.53125
2939,985000,893825.6229462847,876765.3931485182,986139.44,91174.37705371529,108234.60685148183,-1139.4375
2940,1000000,1085341.1602637619,1082152.0308347757,1087358.6,-85341.16026376188,-82152.03083477565,-87358.625
2941,480000,494170.74015117437,394558.11507936515,438750.06,-14170.740151174366,85441.88492063485,41249.9375
2942,755000,1148198.196803704,824030.6520562771,805213.25,-393198.1968037039,-69030.65205627715,-50213.25
2943,810000,997281.98769214,813306.1081365442,898896.06,-187281.98769214004,-3306.108136544237,-88896.0625
2944,400000,567693.1345636994,393061.15376190474,476555.72,-167693.13456369936,6938.846238095255,-76555.71875
2945,1230000,1386735.4594421983,1171612.563853535,1175373.8,-156735.45944219828,58387.4361464649,54626.25
2946,1400000,618617.8554511145,422767.1543704905,385576.0,781382.1445488855,977232.8456295095,1014424.0
2947,975000,950602.4464886785,1061538.988095238,1061008.1,24397.553511321545,-86538.9880952381,-86008.125
2948,1350000,1467791.941461429,1162630.2638888888,806064.56,-117791.941461429,187369.73611111124,543935.4375
2949,1840000,1621643.6868740916,1863815.4906204904,1893747.8,218356.31312590837,-23815.490620490396,-53747.75
2950,1200000,1211613.2063722908,959814.5817099565,1159957.4,-11613.20637229085,240185.41829004348,40042.625
2951,1230000,1498345.3650435656,1359088.5326479077,1344306.1,-268345.36504356563,-129088.53264790773,-114306.125
2952,785000,721505.3728863522,790447.4603174604,754124.6,63494.62711364776,-5447.460317460354,30875.375
2953,565000,643885.9696679041,534350.3152958154,641897.25,-78885.96966790408,30649.68470418465,-76897.25
2954,700000,692284.8718915507,652772.5842352093,631546.94,7715.12810844928,47227.41576479073,68453.0625
2955,445000,536407.1485053003,445679.4411976912,429658.8,-91407.14850530028,-679.4411976911942,15341.1875
2956,1395000,1302540.4506020993,1306296.8253968249,1286968.2,92459.5493979007,88703.17460317514,108031.75
2957,440000,470844.2247602865,427844.72909035406,415225.34,-30844.22476028651,12155.270909645944,24774.65625
2958,785000,717610.3433543444,678872.3511904761,741194.9,67389.65664565563,106127.6488095239,43805.125
2959,750000,703044.9581654966,729659.0773809525,753883.06,46955.04183450341,20340.92261904746,-3883.0625
2960,960000,870260.9509384185,922526.5277777775,894066.9,89739.04906158149,37473.47222222248,65933.125
2961,460000,447407.8828777373,449011.2166305914,427658.1,12592.117122262716,10988.783369408571,32341.90625
2962,400000,615435.4912510961,471489.0831529581,494702.25,-215435.49125109613,-71489.08315295808,-94702.25
2963,1100000,1316320.4216513932,1074797.4503968256,1073985.9,-216320.42165139318,25202.54960317444,26014.125
2964,270000,458657.20109298825,216773.73015873026,257425.8,-188657.20109298825,53226.269841269735,12574.203125
2965,700000,981384.9885509461,746780.7936507937,823605.1,-281384.9885509461,-46780.79365079373,-123605.125
2966,410000,521727.0966648832,417216.1689005439,419107.78,-111727.0966648832,-7216.168900543882,-9107.78125
2967,395000,544376.9786454141,479303.1100707073,483292.75,-149376.9786454141,-84303.11007070728,-88292.75
2968,435000,504708.8163701594,373910.992063492,477688.12,-69708.81637015939,61089.00793650799,-42688.125
2969,150000,62345.88844540715,181709.0337301587,219692.94,87654.11155459285,-31709.0337301587,-69692.9375
2970,520000,526585.4367106482,529153.2321428572,540128.75,-6585.436710648239,-9153.23214285716,-20128.75
2971,875000,587759.2523814291,716077.2222222221,789031.6,287240.7476185709,158922.77777777787,85968.375
2972,1235000,1195547.3378808573,1178831.8371212122,1224172.4,39452.66211914271,56168.16287878784,10827.625
2973,950000,1153923.049946867,882931.7791785717,1044866.44,-203923.04994686693,67068.22082142835,-94866.4375
2974,1325000,1163921.5552144647,1153934.9462759467,1172644.6,161078.44478553534,171065.05372405332,152355.375
2975,1100000,1282837.8395488262,1059740.4486737014,1077736.2,-182837.83954882622,40259.55132629862,22263.75
2976,320000,690945.2304040417,323318.62049062055,398638.97,-370945.2304040417,-3318.620490620553,-78638.96875
2977,1630000,1545670.8505004644,1604062.3115079368,1487612.0,84329.14949953556,25937.6884920632,142388.0
2978,750000,650620.3043226898,679158.4668109668,653930.7,99379.69567731023,70841.53318903316,96069.3125
2979,200000,-74297.27317149192,275655.8258547009,251029.14,274297.2731714919,-75655.82585470087,-51029.140625
2980,400000,338632.2805910781,353022.0613531745,341784.25,61367.7194089219,46977.938646825496,58215.75
2981,750000,965093.5158989057,884713.5947260102,810325.1,-215093.5158989057,-134713.59472601023,-60325.125
2982,1470000,1251327.3079641238,1388527.855616605,1400094.9,218672.6920358762,81472.14438339509,69905.125
2983,750000,787534.157474637,767910.4503968256,815639.25,-37534.15747463703,-17910.45039682556,-65639.25
2984,1020000,966006.2171172798,1020533.0952380949,1077829.9,53993.78288272023,-533.0952380949166,-57829.875
2985,430000,514716.6546115577,490409.57105394604,490418.2,-84716.65461155772,-60409.57105394604,-60418.1875
2986,480000,624522.1688739806,496788.0297619047,505627.88,-144522.16887398064,-16788.029761904676,-25627.875
2987,1250000,1155139.751701668,1282493.709235209,1205686.0,94860.2482983321,-32493.70923520904,44314.0
2988,870000,975441.8054412678,866551.0028860028,885231.4,-105441.80544126779,3448.997113997233,-15231.375
2989,275000,161462.4900580868,250322.10768398273,237266.78,113537.50994191319,24677.89231601727,37733.21875
2990,150000,-75007.57585796714,169823.39285714287,161255.52,225007.57585796714,-19823.39285714287,-11255.515625
2991,520000,570258.5304220915,457294.8522727272,519389.8,-50258.530422091484,62705.14772727282,610.1875
2992,1150000,976134.1326410323,1135111.2563131312,1086824.2,173865.86735896766,14888.74368686881,63175.75
2993,1180000,1213255.6197111085,1259825.9134199128,1184171.4,-33255.619711108506,-79825.9134199128,-4171.375
2994,460000,421066.8699429855,465563.8870851373,437525.4,38933.130057014525,-5563.887085137307,22474.59375
2995,1325000,1158039.6632950455,1278580.1190476187,1236476.2,166960.3367049545,46419.880952381296,88523.75
2996,800000,-62003.00297853351,549324.6622420634,202080.61,862003.0029785335,250675.33775793656,597919.390625
2997,470000,473422.41332380474,452911.5041486291,479725.88,-3422.413323804736,17088.495851370913,-9725.875
2998,875000,965655.1771830246,923662.6239177489,899850.25,-90655.17718302459,-48662.62391774892,-24850.25
2999,575000,603738.4578288496,553141.3049450547,548033.06,-28738.457828849554,21858.695054945303,26966.9375
3000,980000,808653.655723758,1040865.1604383118,1028216.25,171346.34427624196,-60865.16043831175,-48216.25
3001,200000,200836.25665377825,238961.61616161626,232591.45,-836.256653778255,-38961.61616161626,-32591.453125
3002,400000,492283.19434300065,421243.0694444444,395044.38,-92283.19434300065,-21243.06944444438,4955.625
3003,120000,-140382.66739878803,143023.4126984127,194276.14,260382.66739878803,-23023.412698412692,-74276.140625
3004,750000,877314.4307885244,313606.51605339115,655763.5,-127314.43078852445,436393.48394660885,94236.5
3005,370000,369141.0258650929,362763.18452380964,369773.47,858.9741349071264,7236.815476190357,226.53125
3006,975000,919267.5065578371,836101.0019841273,883250.6,55732.49344216287,138898.99801587267,91749.375
3007,500000,674977.9336503446,564078.1408730159,549763.06,-174977.9336503446,-64078.14087301586,-49763.0625
3008,460000,540914.5503515452,431148.1737012986,452318.2,-80914.55035154521,28851.826298701402,7681.8125
3009,310000,302410.0409851521,311591.6746031746,314963.1,7589.959014847875,-1591.6746031746152,-4963.09375
3010,195000,-41616.9160066545,157941.7663239539,168936.17,236616.9160066545,37058.233676046104,26063.828125
3011,2300000,2091178.7848228812,2289409.690628816,2240251.8,208821.21517711878,10590.309371184092,59748.25
3012,425000,438058.25679042935,484855.09812409803,445713.0,-13058.256790429354,-59855.09812409803,-20713.0
3013,170000,247812.2972689569,236038.77691752685,250967.3,-77812.2972689569,-66038.77691752685,-80967.296875
3014,450000,537203.3225544319,479203.45436507935,456043.56,-87203.32255443186,-29203.45436507935,-6043.5625
3015,360000,463414.86030904204,395670.3771645022,401698.72,-103414.86030904204,-35670.37716450222,-41698.71875
3016,225000,287714.53950336576,265337.1576984127,296967.03,-62714.539503365755,-40337.15769841272,-71967.03125
3017,130000,91346.77766402066,140078.32521645018,179753.33,38653.22233597934,-10078.325216450176,-49753.328125
3018,580000,522271.00896660984,526848.0250721502,528797.2,57728.991033390164,53151.974927849835,51202.8125
3019,350000,500781.9942476675,313201.452922078,355943.9,-150781.9942476675,36798.547077921976,-5943.90625
3020,460000,533177.0693324134,514173.5615079365,526300.8,-73177.06933241338,-54173.56150793651,-66300.8125
3021,420000,477580.4712172374,386706.34920634935,504433.53,-57580.47121723741,33293.65079365065,-84433.53125
3022,1450000,1351310.5944906846,1489403.9096320346,1518879.9,98689.40550931543,-39403.9096320346,-68879.875
3023,500000,573973.8592515737,533347.1897546898,537752.1,-73973.85925157368,-33347.18975468981,-37752.125
3024,610000,589254.0981479064,567163.7209523809,541718.3,20745.901852093637,42836.279047619086,68281.6875
3025,550000,565135.054293625,503496.4610389612,488576.25,-15135.054293625057,46503.53896103881,61423.75
3026,800000,814196.7296390012,833204.7718253969,806481.94,-14196.72963900119,-33204.77182539692,-6481.9375
3027,1400000,1459471.3247240037,1377233.0456349207,1394322.8,-59471.32472400367,22766.95436507929,5677.25
3028,350000,355699.7421283722,411204.98611111107,358224.97,-5699.742128372192,-61204.986111111066,-8224.96875
3029,500000,653341.318041265,557747.8228715729,575688.3,-153341.318041265,-57747.82287157292,-75688.3125
3030,1550000,1451068.771095857,1503173.521825397,1586647.1,98931.22890414298,46826.47817460308,-36647.125
3031,420000,598607.2193143368,428440.1663059163,447942.03,-178607.21931433678,-8440.166305916326,-27942.03125
3032,435000,509012.4604007751,424169.7862554113,446014.47,-74012.46040077507,10830.21374458872,-11014.46875
3033,415000,553862.7002801374,411177.36111111107,408468.06,-138862.70028013736,3822.638888888934,6531.9375
3034,445000,508208.5697895661,471503.17027182534,464784.47,-63208.5697895661,-26503.170271825336,-19784.46875
3035,1440000,1454101.4473709986,1405937.984126984,1419670.0,-14101.447370998561,34062.01587301609,20330.0
3036,470000,590334.5897725001,636496.9474206348,575064.1,-120334.5897725001,-166496.9474206348,-105064.125
3037,1590000,1317105.145958066,1535371.319444445,1481589.8,272894.854041934,54628.68055555504,108410.25
3038,450000,466690.2712889463,438013.073107448,432174.16,-16690.27128894627,11986.926892552001,17825.84375
3039,1875000,1644350.6670174822,2073367.5595238092,1959866.2,230649.33298251778,-198367.55952380924,-84866.25
3040,300000,187370.50074134767,237612.16720779226,196602.42,112629.49925865233,62387.832792207744,103397.578125
3041,260000,311492.3395929113,334204.3795093795,327680.75,-51492.3395929113,-74204.3795093795,-67680.75
3042,645000,636913.9098356739,636663.8302669555,616196.5,8086.090164326131,8336.169733044459,28803.5
3043,300000,436132.66357146204,361323.68513492064,336568.8,-136132.66357146204,-61323.68513492064,-36568.8125
3044,550000,479004.357527107,518700.72222222225,531537.9,70995.642472893,31299.277777777752,18462.125
3045,145000,153213.0565162599,202369.63528138527,201543.78,-8213.056516259909,-57369.63528138527,-56543.78125
3046,960000,1049405.684070751,856843.2783882783,952882.8,-89405.68407075107,103156.72161172167,7117.1875
3047,210000,241335.21409745514,304708.3523448774,386952.53,-31335.214097455144,-94708.35234487738,-176952.53125
3048,275000,246805.45706681907,268584.692776515,267599.4,28194.54293318093,6415.307223485026,7400.59375
3049,950000,1022834.764881894,982027.1230158731,988270.3,-72834.76488189399,-32027.123015873134,-38270.3125
3050,750000,739742.9027001113,642374.5211038959,698522.6,10257.09729988873,107625.47889610415,51477.375
3051,270000,-24532.83300679922,269519.1351010101,281793.88,294532.8330067992,480.8648989899084,-11793.875
3052,410000,517210.6084632799,394612.2782772782,384424.25,-107210.6084632799,15387.72172272182,25575.75
3053,480000,472039.6682511866,450901.99388888857,422003.72,7960.331748813391,29098.006111111434,57996.28125
3054,1800000,1671908.4096796215,1310953.115079365,1523782.8,128091.59032037854,489046.884920635,276217.25
3055,445000,168910.24492856115,284709.4603373016,231805.16,276089.75507143885,160290.5396626984,213194.84375
3056,1975000,1893517.6828506887,2023438.58044733,2005456.1,81482.3171493113,-48438.58044732991,-30456.125
3057,1890000,1676552.956125319,1901381.6329365082,1947425.5,213447.043874681,-11381.632936508162,-57425.5
3058,230000,52439.800020217896,215178.34776334773,210811.17,177560.1999797821,14821.65223665227,19188.828125
3059,925000,843418.1206224933,947944.6426767675,987579.4,81581.87937750667,-22944.642676767544,-62579.375
3060,1200000,937824.2704922259,1230899.9257539683,1162711.5,262175.7295077741,-30899.925753968302,37288.5
3061,430000,570132.3333316371,441179.53192640684,486365.3,-140132.33333163708,-11179.531926406838,-56365.3125
3062,930000,851757.1037341058,910186.3102591856,1000751.25,78242.89626589417,19813.689740814385,-70751.25
3063,300000,436671.1373781115,255891.84920634923,527839.6,-136671.13737811148,44108.15079365077,-227839.625
3064,2095000,1958144.2947150096,2057873.783369408,1992982.1,136855.70528499037,37126.21663059201,102017.875
3065,790000,758075.8357641324,650730.0813492063,721541.1,31924.16423586756,139269.91865079373,68458.875
3066,375000,477245.09814541787,401938.5606060607,374337.6,-102245.09814541787,-26938.560606060724,662.40625
3067,550000,566466.2882194594,523625.242063492,538548.2,-16466.288219459355,26374.757936507987,11451.8125
3068,2000000,1448887.269680418,1884805.7151875899,1831254.4,551112.7303195819,115194.28481241013,168745.625
3069,1325000,1483224.5632245913,1455677.8373015875,1377774.8,-158224.56322459131,-130677.83730158745,-52774.75
3070,1885000,1478436.5396037549,1989984.8863636362,1906151.2,406563.4603962451,-104984.88636363624,-21151.25
3071,480000,543947.5776085183,560938.6507936508,550748.44,-63947.5776085183,-80938.65079365077,-70748.4375
3072,550000,807247.518952921,646766.7380952379,682957.3,-257247.51895292103,-96766.73809523787,-132957.3125
3073,220000,109457.24099712074,246239.6626984127,258174.03,110542.75900287926,-26239.662698412692,-38174.03125
3074,790000,777579.958432883,804494.7643777058,770987.56,12420.041567116976,-14494.764377705753,19012.4375
3075,1275000,1385101.5623322576,1424746.7676767674,1290167.0,-110101.56233225763,-149746.76767676743,-15167.0
3076,850000,540526.7437805757,1107433.4785353532,1112275.4,309473.2562194243,-257433.4785353532,-262275.375
3077,1150000,970717.6697849259,1049450.3095238095,1013942.2,179282.33021507412,100549.69047619053,136057.8125
3078,375000,632591.6356249601,514226.4087301588,449471.22,-257591.63562496006,-139226.40873015882,-74471.21875
3079,585000,581264.5052308291,546986.111111111,571864.56,3735.4947691708803,38013.88888888899,13135.4375
3080,695000,688083.9231067076,730436.0515873015,775673.56,6916.0768932923675,-35436.05158730154,-80673.5625
3081,450000,398863.75003524125,396494.6798340547,392742.84,51136.249964758754,53505.320165945275,57257.15625
3082,285000,44379.69985143095,335541.22023809527,287724.16,240620.30014856905,-50541.220238095266,-2724.15625
3083,500000,624005.411500819,491007.15818903333,488502.44,-124005.41150081903,8992.841810966667,11497.5625
3084,1090000,1184683.147498086,1183817.2742673988,1255814.4,-94683.1474980861,-93817.27426739875,-165814.375
3085,470000,473218.0748528391,463869.4008832279,455054.3,-3218.0748528391123,6130.599116772122,14945.6875
3086,645000,638556.8427342027,652768.0806204906,551374.0,6443.157265797257,-7768.080620490597,93626.0
3087,390000,406571.9109582603,263988.72023809527,400753.0,-16571.910958260298,126011.27976190473,-10753.0
3088,200000,239499.66810798645,240038.42857142858,280091.1,-39499.66810798645,-40038.42857142858,-80091.09375
3089,700000,549865.4309489131,532269.5932539684,557075.6,150134.5690510869,167730.4067460316,142924.375
3090,400000,137507.36439214647,439873.04792429804,226017.64,262492.63560785353,-39873.04792429804,173982.359375
3091,380000,446879.3136797473,445889.65277777775,437895.4,-66879.31367974728,-65889.65277777775,-57895.40625
3092,2300000,1693824.2810450867,2180217.628311147,1720596.8,606175.7189549133,119782.37168885302,579403.25
3093,200000,-19023.158993661404,176403.7714646465,172718.42,219023.1589936614,23596.228535353497,27281.578125
3094,315000,338813.0789610073,308461.78571428574,351625.22,-23813.078961007297,6538.214285714261,-36625.21875
3095,540000,590372.2072337121,416759.3143650794,440038.9,-50372.20723371208,123240.6856349206,99961.09375
3096,455000,491872.0443312302,465894.08207070694,451394.56,-36872.04433123022,-10894.082070706936,3605.4375
3097,1475000,1080440.315537624,1080755.8801327562,1059422.5,394559.68446237594,394244.1198672438,415577.5
3098,415000,506914.8967535496,400475.3841991342,459505.6,-91914.89675354958,14524.61580086581,-44505.59375
3099,750000,751779.9445294514,736314.1420158732,672643.2,-1779.9445294514298,13685.857984126778,77356.8125
3100,150000,50999.694196254015,579882.2103174604,252402.12,99000.30580374599,-429882.21031746035,-102402.125
3101,580000,552773.4146976992,541573.6042568542,505372.7,27226.58530230075,38426.39574314584,74627.3125
3102,175000,82739.69187118113,195659.0490196079,175304.5,92260.30812881887,-20659.04901960789,-304.5
3103,1080000,1004803.6088655144,1184450.8075396824,1145721.8,75196.3911344856,-104450.80753968237,-65721.75
3104,135000,30210.70524406433,284408.54041666666,264276.44,104789.29475593567,-149408.54041666666,-129276.4375
3105,550000,617617.4755970165,466131.52640415134,436203.03,-67617.47559701651,83868.47359584866,113796.96875
3106,1260000,1168703.042903982,1232816.2797619049,1226920.8,91296.9570960179,27183.72023809515,33079.25
3107,760000,1096649.7854831815,778463.4701130952,792155.4,-336649.7854831815,-18463.470113095245,-32155.375
3108,1175000,1203081.823127076,1199893.2447691201,1185278.6,-28081.82312707603,-24893.244769120123,-10278.625
3109,700000,695657.6957072169,742621.9347683985,628804.3,4342.304292783141,-42621.934768398525,71195.6875
3110,480000,561699.7343380675,463282.96085858566,512026.22,-81699.73433806747,16717.039141414338,-32026.21875
3111,440000,461724.1440393254,473111.59555722045,455003.66,-21724.144039325416,-33111.595557220455,-15003.65625
3112,470000,523260.09492355585,441023.28373015876,483291.06,-53260.09492355585,28976.716269841243,-13291.0625
3113,365000,475626.9393272549,440027.27073412685,406200.16,-110626.93932725489,-75027.27073412685,-41200.15625
3114,1020000,795038.8423302323,890735.7269119769,996280.9,224961.15766976774,129264.27308802307,23719.125
3115,690000,728505.6420181468,696891.619047619,757045.94,-38505.64201814681,-6891.619047619053,-67045.9375
3116,1150000,1140773.2690454945,1194198.205128205,1003796.4,9226.730954505503,-44198.20512820501,146203.625
3117,1275000,1298376.9897704422,1370844.3650793657,1340872.8,-23376.989770442247,-95844.36507936567,-65872.75
3118,1300000,1164796.5612019673,1206352.7976190476,1215378.4,135203.4387980327,93647.20238095243,84621.625
3119,250000,216424.24667663127,208973.7418831169,235815.61,33575.75332336873,41026.25811688311,14184.390625
3120,950000,910519.4457862228,761981.3726551224,944411.3,39480.554213777184,188018.62734487758,5588.6875
3121,460000,478990.7868094817,443656.5070346318,464784.47,-18990.78680948168,16343.492965368205,-4784.46875
3122,1240000,1108754.6611449271,1300347.7182539683,1190274.0,131245.33885507286,-60347.71825396828,49726.0
3123,215000,149869.66163717955,201309.50625992066,166424.31,65130.33836282045,13690.493740079342,48575.6875
3124,1950000,1873995.5422464982,1709394.1470057718,1610330.2,76004.45775350183,240605.85299422825,339669.75
3125,900000,870904.5690407082,816708.462301587,951658.56,29095.430959291756,83291.53769841301,-51658.5625
3126,300000,320684.1568468362,352583.85119047604,338924.16,-20684.15684683621,-52583.85119047604,-38924.15625
3127,630000,623310.3928636983,616599.9801587302,616510.2,6689.607136301696,13400.019841269823,13489.8125
3128,150000,150648.92361491174,105604.01244588746,133754.05,-648.9236149117351,44395.98755411254,16245.953125
3129,1410000,1508919.736707665,1371222.5019841276,1435113.8,-98919.73670766503,38777.498015872436,-25113.75
3130,331000,201162.54117187113,351933.1773730158,298023.84,129837.45882812887,-20933.177373015787,32976.15625
3131,1315000,1317827.7620716393,1311873.5999278498,1372438.5,-2827.7620716392994,3126.400072150165,-57438.5
3132,420000,637113.2092958912,426186.4347305194,510208.72,-217113.20929589123,-6186.434730519424,-90208.71875
3133,150000,28095.943122692406,154590.16037168383,157557.78,121904.0568773076,-4590.160371683829,-7557.78125
3134,995000,969807.6835430413,1036756.263888889,996969.06,25192.31645695865,-41756.26388888899,-1969.0625
3135,605000,692790.8455512822,589736.6607142853,619216.9,-87790.84555128217,15263.339285714668,-14216.875
3136,450000,791149.4460072517,572935.7559523811,627065.25,-341149.44600725174,-122935.75595238106,-177065.25
3137,1380000,1278076.1569775045,1343529.0727321429,1256778.8,101923.84302249551,36470.92726785713,123221.25
3138,245000,976846.9212218821,532014.3570382396,399176.2,-731846.9212218821,-287014.3570382396,-154176.1875
3139,1200000,1016217.3692781553,995431.9642857144,878594.56,183782.63072184473,204568.03571428556,321405.4375
3140,920000,1014215.5276269615,875622.6717171717,931226.75,-94215.52762696147,44377.328282828326,-11226.75
3141,1450000,1535459.590081498,1361641.2267857143,1310465.2,-85459.59008149803,88358.77321428573,139534.75
